location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE,05-14,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.75,153,COVID-19,148.263
DE,15-34,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.75,679,COVID-19,667.977
DE,35-59,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.75,1886,COVID-19,1860.706
DE,60-79,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.75,2831,COVID-19,2795.9595
DE,80+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.75,2526,COVID-19,2495.44
DE,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.75,8314.25,COVID-19,8214.0685
DE,00-04,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.75,147,COVID-19,142.6005
DE,05-14,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.75,166,COVID-19,161.531
DE,15-34,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.75,690,COVID-19,677.5655
DE,35-59,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.75,1841,COVID-19,1812.036
DE,60-79,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.75,2832,COVID-19,2793.168
DE,80+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.75,2587,COVID-19,2549.0165
DE,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.75,8246,COVID-19,8119.9835
DE,00-04,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.75,155,COVID-19,149.996
DE,05-14,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.75,169,COVID-19,162.8955
DE,15-34,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.75,688,COVID-19,673.4505
DE,35-59,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.75,1775,COVID-19,1739.863
DE,60-79,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.75,2793.25,COVID-19,2742.642
DE,80+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.75,2646,COVID-19,2594.6295
DE,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.75,8247.25,COVID-19,8075.0935
DE,00-04,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.75,162,COVID-19,155.5575
DE,05-14,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.75,192,COVID-19,184.2605
DE,15-34,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.75,705,COVID-19,685.846
DE,35-59,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.75,1722.25,COVID-19,1674.2185
DE,60-79,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.75,2811,COVID-19,2737.349
DE,80+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.75,2739.25,COVID-19,2661.438
DE,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.75,8570,COVID-19,8276.934
DE,00-04,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.75,157,COVID-19,149.8295
DE,05-14,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.75,214.25,COVID-19,203.136
DE,15-34,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.75,719,COVID-19,689.967
DE,35-59,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.75,1786,COVID-19,1709.412
DE,60-79,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.75,2897.25,COVID-19,2784.0245
DE,80+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.75,2937,COVID-19,2805.3585
DE,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.75,9239.75,COVID-19,8782.5135
DE,00-04,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.75,171,COVID-19,160.6725
DE,05-14,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.75,262,COVID-19,244.4735
DE,15-34,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.75,735,COVID-19,698.2325
DE,35-59,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.75,1922.25,COVID-19,1810.936
DE,60-79,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.75,3138.25,COVID-19,2977.2815
DE,80+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.75,3278.5,COVID-19,3081.006
DE,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,4558,COVID-19,4549.745
DE,00-04,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,86,COVID-19,85.464
DE,05-14,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,57,COVID-19,56.3285
DE,15-34,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,486,COVID-19,483.66
DE,35-59,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,1159,COVID-19,1154.9625
DE,60-79,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,1450,COVID-19,1445.8955
DE,80+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,1325,COVID-19,1321.915
DE,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,4609,COVID-19,4601.186
DE,00-04,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,84,COVID-19,82.547
DE,05-14,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,56,COVID-19,55.3665
DE,15-34,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,507,COVID-19,505.0165
DE,35-59,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,1166,COVID-19,1161.645
DE,60-79,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,1469,COVID-19,1464.655
DE,80+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,1334,COVID-19,1330.629
DE,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,4720,COVID-19,4711.105
DE,00-04,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,92,COVID-19,90.649
DE,05-14,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,53,COVID-19,52.412
DE,15-34,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,511,COVID-19,508.5685
DE,35-59,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,1207,COVID-19,1203.1135
DE,60-79,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,1483,COVID-19,1478.245
DE,80+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,1381,COVID-19,1377.2905
DE,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,4829,COVID-19,4818.6345
DE,00-04,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,92,COVID-19,90.802
DE,05-14,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,55,COVID-19,53.5245
DE,15-34,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,510,COVID-19,507.5865
DE,35-59,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,1270,COVID-19,1264.6825
DE,60-79,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,1503,COVID-19,1497.68
DE,80+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,1409,COVID-19,1404.187
DE,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,5147,COVID-19,5133.877
DE,00-04,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,91,COVID-19,89.9585
DE,05-14,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,62,COVID-19,60.7205
DE,15-34,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,533,COVID-19,529.073
DE,35-59,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,1343,COVID-19,1337.089
DE,60-79,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,1608,COVID-19,1601.3145
DE,80+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,1522,COVID-19,1515.782
DE,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,5354,COVID-19,5339.67
DE,00-04,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,88,COVID-19,86.099
DE,05-14,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,66,COVID-19,64.902
DE,15-34,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,537,COVID-19,533.352
DE,35-59,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,1409,COVID-19,1402.44
DE,60-79,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,1662,COVID-19,1654.367
DE,80+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,1607,COVID-19,1600.5335
DE,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,5500,COVID-19,5484.3035
DE,00-04,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,88,COVID-19,86.248
DE,05-14,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,65,COVID-19,64.085
DE,15-34,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,545,COVID-19,540.687
DE,35-59,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,1454,COVID-19,1446.685
DE,60-79,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,1719,COVID-19,1710.927
DE,80+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,1646,COVID-19,1638.2605
DE,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,5583,COVID-19,5565.2415
DE,00-04,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,84,COVID-19,82.4335
DE,05-14,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,68,COVID-19,66.2865
DE,15-34,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,543,COVID-19,538.689
DE,35-59,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,1487,COVID-19,1478.8025
DE,60-79,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,1757,COVID-19,1747.839
DE,80+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,1663,COVID-19,1653.982
DE,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,5695,COVID-19,5676.9685
DE,00-04,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,88,COVID-19,86.6305
DE,05-14,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,70,COVID-19,68.4475
DE,15-34,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,534,COVID-19,529.4005
DE,35-59,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,1505.1,COVID-19,1497.12
DE,60-79,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,1799,COVID-19,1788.9875
DE,80+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,1719,COVID-19,1709.4795
DE,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,5617,COVID-19,5596.873
DE,00-04,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,82,COVID-19,79.802
DE,05-14,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,73,COVID-19,71.6175
DE,15-34,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,520,COVID-19,515.2515
DE,35-59,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,1466,COVID-19,1457.433
DE,60-79,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,1773,COVID-19,1763.0895
DE,80+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,1722,COVID-19,1712.648
DE,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,5791.1,COVID-19,5768.7175
DE,00-04,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,74,COVID-19,72.0605
DE,05-14,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,79,COVID-19,77.0355
DE,15-34,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,504,COVID-19,498.783
DE,35-59,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,1430,COVID-19,1420.613
DE,60-79,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,1882,COVID-19,1870.714
DE,80+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,1842,COVID-19,1830.9705
DE,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,6010,COVID-19,5981.454
DE,00-04,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,71,COVID-19,68.466
DE,05-14,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,80,COVID-19,77.588
DE,15-34,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,496,COVID-19,490.1615
DE,35-59,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,1481,COVID-19,1468.4205
DE,60-79,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,1987,COVID-19,1972.4025
DE,80+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,1936,COVID-19,1922.8325
DE,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,6289.1,COVID-19,6254.899
DE,00-04,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,86,COVID-19,83.379
DE,05-14,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,92,COVID-19,88.937
DE,15-34,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,504,COVID-19,496.78
DE,35-59,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,1548,COVID-19,1532.8565
DE,60-79,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,2095.1,COVID-19,2079.175
DE,80+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,2006,COVID-19,1990.826
DE,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,6542,COVID-19,6501.1435
DE,00-04,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,87,COVID-19,84.4465
DE,05-14,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,103,COVID-19,99.387
DE,15-34,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,542,COVID-19,534.084
DE,35-59,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,1607,COVID-19,1589.9875
DE,60-79,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,2150,COVID-19,2129.5535
DE,80+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,2098,COVID-19,2079.576
DE,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,6655,COVID-19,6607.197
DE,00-04,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,90,COVID-19,86.719
DE,05-14,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,108,COVID-19,104.8115
DE,15-34,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,557,COVID-19,548.087
DE,35-59,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,1605,COVID-19,1586.4475
DE,60-79,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,2189,COVID-19,2167.1585
DE,80+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,2144,COVID-19,2124.67
DE,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,6742,COVID-19,6691.7905
DE,00-04,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,98,COVID-19,93.896
DE,05-14,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,115,COVID-19,110.8035
DE,15-34,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,571,COVID-19,561.232
DE,35-59,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,1611,COVID-19,1591.9245
DE,60-79,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,2209,COVID-19,2186.9185
DE,80+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,2184,COVID-19,2162.3445
DE,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,7201,COVID-19,7143.933
DE,00-04,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,106,COVID-19,102.132
DE,05-14,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,124,COVID-19,120.121
DE,15-34,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,608,COVID-19,597.8195
DE,35-59,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,1687,COVID-19,1665.973
DE,60-79,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,2390,COVID-19,2363.9695
DE,80+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,2335,COVID-19,2309.746
DE,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,7476,COVID-19,7405.8485
DE,00-04,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,116,COVID-19,111.735
DE,05-14,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,131,COVID-19,126.028
DE,15-34,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,652,COVID-19,639.502
DE,35-59,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,1778,COVID-19,1751.39
DE,60-79,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,2496,COVID-19,2463.429
DE,80+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,2382,COVID-19,2353.8155
DE,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,7591.1,COVID-19,7507.972
DE,00-04,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,122,COVID-19,117.174
DE,05-14,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,149,COVID-19,143.317
DE,15-34,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,674,COVID-19,659.4285
DE,35-59,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,1778,COVID-19,1748.7185
DE,60-79,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,2568,COVID-19,2530.376
DE,80+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,2357,COVID-19,2324.44
DE,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,7778,COVID-19,7674.137
DE,00-04,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,119,COVID-19,113.931
DE,05-14,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,155,COVID-19,147.876
DE,15-34,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,685,COVID-19,669.288
DE,35-59,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,1802,COVID-19,1767.088
DE,60-79,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,2626,COVID-19,2582.2965
DE,80+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,2437,COVID-19,2396.245
DE,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,7947,COVID-19,7817.8285
DE,00-04,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,133,COVID-19,126.312
DE,05-14,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,154,COVID-19,146.7415
DE,15-34,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,674,COVID-19,656.292
DE,35-59,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,1828,COVID-19,1785.9125
DE,60-79,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,2713,COVID-19,2659.3265
DE,80+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,2486,COVID-19,2436.924
DE,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,8094,COVID-19,7941.4395
DE,00-04,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,137,COVID-19,130.003
DE,05-14,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,152,COVID-19,144.1855
DE,15-34,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,691,COVID-19,671.9025
DE,35-59,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,1869,COVID-19,1821.647
DE,60-79,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,2734,COVID-19,2674.437
DE,80+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,2538,COVID-19,2483.0575
DE,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,8225,COVID-19,8060.6955
DE,00-04,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,135,COVID-19,127.5695
DE,05-14,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,155,COVID-19,146.8445
DE,15-34,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,707,COVID-19,685.5885
DE,35-59,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,1873,COVID-19,1823.932
DE,60-79,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,2841,COVID-19,2775.5905
DE,80+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,2546,COVID-19,2487.0365
DE,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,8360,COVID-19,8166.4495
DE,00-04,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,149,COVID-19,140.6055
DE,05-14,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,157,COVID-19,148.263
DE,15-34,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,690,COVID-19,667.977
DE,35-59,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,1910,COVID-19,1860.706
DE,60-79,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,2864,COVID-19,2795.9595
DE,80+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,2555,COVID-19,2495.44
DE,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,8419,COVID-19,8214.0685
DE,00-04,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,152,COVID-19,142.6005
DE,05-14,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,171,COVID-19,161.531
DE,15-34,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,702,COVID-19,677.5655
DE,35-59,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,1867,COVID-19,1812.036
DE,60-79,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,2870,COVID-19,2793.168
DE,80+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,2621,COVID-19,2549.0165
DE,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,8367.1,COVID-19,8119.9835
DE,00-04,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,161,COVID-19,149.996
DE,05-14,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,174,COVID-19,162.8955
DE,15-34,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,703,COVID-19,673.4505
DE,35-59,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,1810,COVID-19,1739.863
DE,60-79,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,2846,COVID-19,2742.642
DE,80+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,2694,COVID-19,2594.6295
DE,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,8432.2,COVID-19,8075.0935
DE,00-04,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,168,COVID-19,155.5575
DE,05-14,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,201,COVID-19,184.2605
DE,15-34,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,725,COVID-19,685.846
DE,35-59,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,1777,COVID-19,1674.2185
DE,60-79,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,2892.1,COVID-19,2737.349
DE,80+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,2827.1,COVID-19,2661.438
DE,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,8848.1,COVID-19,8276.934
DE,00-04,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,166,COVID-19,149.8295
DE,05-14,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,228,COVID-19,203.136
DE,15-34,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,745,COVID-19,689.967
DE,35-59,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,1884,COVID-19,1709.412
DE,60-79,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,3026.1,COVID-19,2784.0245
DE,80+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,3079.2,COVID-19,2805.3585
DE,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,9699.2,COVID-19,8782.5135
DE,00-04,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,182,COVID-19,160.6725
DE,05-14,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,287,COVID-19,244.4735
DE,15-34,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,780,COVID-19,698.2325
DE,35-59,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,2049.5,COVID-19,1810.936
DE,60-79,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,3359.1,COVID-19,2977.2815
DE,80+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,3520.1,COVID-19,3081.006
DE,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,4562,COVID-19,4549.745
DE,00-04,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,87,COVID-19,85.464
DE,05-14,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,58,COVID-19,56.3285
DE,15-34,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,487.025,COVID-19,483.66
DE,35-59,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,1161,COVID-19,1154.9625
DE,60-79,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,1452,COVID-19,1445.8955
DE,80+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,1328,COVID-19,1321.915
DE,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,4614,COVID-19,4601.186
