location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE-ST,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.975,660.025,COVID-19,501.863
DE-ST,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.975,778.025,COVID-19,544.3035
DE-TH,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.975,292,COVID-19,288.236
DE-TH,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.975,301,COVID-19,296.625
DE-TH,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.975,297,COVID-19,292.172
DE-TH,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.975,327,COVID-19,322.261
DE-TH,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.975,351,COVID-19,344.5925
DE-TH,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.975,350,COVID-19,342.7485
DE-TH,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.975,351,COVID-19,342.8355
DE-TH,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.975,371,COVID-19,362.13
DE-TH,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.975,384.025,COVID-19,374.865
DE-TH,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.975,440,COVID-19,428.771
DE-TH,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.975,470,COVID-19,455.889
DE-TH,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.975,502,COVID-19,486.089
DE-TH,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.975,517,COVID-19,500.044
DE-TH,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.975,533,COVID-19,514.6795
DE-TH,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.975,553,COVID-19,533.2425
DE-TH,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.975,601,COVID-19,578.575
DE-TH,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.975,596,COVID-19,571.912
DE-TH,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.975,600,COVID-19,571.6995
DE-TH,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.975,616,COVID-19,584.431
DE-TH,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.975,631,COVID-19,597.518
DE-TH,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.975,642,COVID-19,606.2205
DE-TH,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.975,644,COVID-19,602.786
DE-TH,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.975,648,COVID-19,602.361
DE-TH,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.975,678,COVID-19,624.6835
DE-TH,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.975,679,COVID-19,618.158
DE-TH,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.975,695.025,COVID-19,617.361
DE-TH,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.975,752.025,COVID-19,641.9235
DE-TH,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.975,831,COVID-19,675.2295
DE-TH,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.975,964,COVID-19,733.8475
DE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,,4600.5325,COVID-19,4600.5325
DE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,,4711.486,COVID-19,4711.486
DE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,,4820.8865,COVID-19,4820.8865
DE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,,5136.425,COVID-19,5136.425
DE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,,5344.755,COVID-19,5344.755
DE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,,5494.1795,COVID-19,5494.1795
DE,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,mean,,5579.4715,COVID-19,5579.4715
DE,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,mean,,5691.0345,COVID-19,5691.0345
DE,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,mean,,5613.414,COVID-19,5613.414
DE,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,mean,,5785.866,COVID-19,5785.866
DE,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,mean,,6002.4545,COVID-19,6002.4545
DE,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,mean,,6265.199,COVID-19,6265.199
DE,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,mean,,6506.5865,COVID-19,6506.5865
DE,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,mean,,6607.524,COVID-19,6607.524
DE,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,mean,,6696.8245,COVID-19,6696.8245
DE,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,mean,,7147.4245,COVID-19,7147.4245
DE,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,mean,,7402.396,COVID-19,7402.396
DE,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,mean,,7477.485,COVID-19,7477.485
DE,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,mean,,7620.9985,COVID-19,7620.9985
DE,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,mean,,7763.276,COVID-19,7763.276
DE,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,mean,,7893.3975,COVID-19,7893.3975
DE,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,mean,,8036.8595,COVID-19,8036.8595
DE,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,mean,,8173.1445,COVID-19,8173.1445
DE,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,mean,,8352.205,COVID-19,8352.205
DE,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,mean,,8383.623,COVID-19,8383.623
DE,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,mean,,8474.843,COVID-19,8474.843
DE,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,mean,,8694.786,COVID-19,8694.786
DE,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,mean,,9101.7045,COVID-19,9101.7045
DE,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,mean,,9881.889,COVID-19,9881.889
DE,00-04,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,,82.5535,COVID-19,82.5535
DE,00-04,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,,90.653,COVID-19,90.653
DE,00-04,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,,90.7355,COVID-19,90.7355
DE,00-04,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,,89.8215,COVID-19,89.8215
DE,00-04,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,,85.9175,COVID-19,85.9175
DE,00-04,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,,86.011,COVID-19,86.011
DE,00-04,2021-11-22,2021-10-31,-22 day ahead inc hosp,mean,,82.102,COVID-19,82.102
DE,00-04,2021-11-22,2021-11-01,-21 day ahead inc hosp,mean,,86.219,COVID-19,86.219
DE,00-04,2021-11-22,2021-11-02,-20 day ahead inc hosp,mean,,79.271,COVID-19,79.271
DE,00-04,2021-11-22,2021-11-03,-19 day ahead inc hosp,mean,,71.3715,COVID-19,71.3715
DE,00-04,2021-11-22,2021-11-04,-18 day ahead inc hosp,mean,,67.532,COVID-19,67.532
DE,00-04,2021-11-22,2021-11-05,-17 day ahead inc hosp,mean,,81.7435,COVID-19,81.7435
DE,00-04,2021-11-22,2021-11-06,-16 day ahead inc hosp,mean,,82.044,COVID-19,82.044
DE,00-04,2021-11-22,2021-11-07,-15 day ahead inc hosp,mean,,83.337,COVID-19,83.337
DE,00-04,2021-11-22,2021-11-08,-14 day ahead inc hosp,mean,,89.718,COVID-19,89.718
DE,00-04,2021-11-22,2021-11-09,-13 day ahead inc hosp,mean,,97.146,COVID-19,97.146
DE,00-04,2021-11-22,2021-11-10,-12 day ahead inc hosp,mean,,105.615,COVID-19,105.615
DE,00-04,2021-11-22,2021-11-11,-11 day ahead inc hosp,mean,,110.259,COVID-19,110.259
DE,00-04,2021-11-22,2021-11-12,-10 day ahead inc hosp,mean,,104.7135,COVID-19,104.7135
DE,00-04,2021-11-22,2021-11-13,-9 day ahead inc hosp,mean,,114.263,COVID-19,114.263
DE,00-04,2021-11-22,2021-11-14,-8 day ahead inc hosp,mean,,114.933,COVID-19,114.933
DE,00-04,2021-11-22,2021-11-15,-7 day ahead inc hosp,mean,,109.693,COVID-19,109.693
DE,00-04,2021-11-22,2021-11-16,-6 day ahead inc hosp,mean,,120.694,COVID-19,120.694
DE,00-04,2021-11-22,2021-11-17,-5 day ahead inc hosp,mean,,119.9685,COVID-19,119.9685
DE,00-04,2021-11-22,2021-11-18,-4 day ahead inc hosp,mean,,122.9775,COVID-19,122.9775
DE,00-04,2021-11-22,2021-11-19,-3 day ahead inc hosp,mean,,126.948,COVID-19,126.948
DE,00-04,2021-11-22,2021-11-20,-2 day ahead inc hosp,mean,,115.562,COVID-19,115.562
DE,00-04,2021-11-22,2021-11-21,-1 day ahead inc hosp,mean,,122.5495,COVID-19,122.5495
DE,00-04,2021-11-22,2021-11-22,0 day ahead inc hosp,mean,,130.1225,COVID-19,130.1225
DE,05-14,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,,55.637,COVID-19,55.637
DE,05-14,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,,52.6935,COVID-19,52.6935
DE,05-14,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,,53.806,COVID-19,53.806
DE,05-14,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,,60.988,COVID-19,60.988
DE,05-14,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,,65.217,COVID-19,65.217
DE,05-14,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,,64.485,COVID-19,64.485
DE,05-14,2021-11-22,2021-10-31,-22 day ahead inc hosp,mean,,66.803,COVID-19,66.803
DE,05-14,2021-11-22,2021-11-01,-21 day ahead inc hosp,mean,,69.0845,COVID-19,69.0845
DE,05-14,2021-11-22,2021-11-02,-20 day ahead inc hosp,mean,,72.38,COVID-19,72.38
DE,05-14,2021-11-22,2021-11-03,-19 day ahead inc hosp,mean,,77.8525,COVID-19,77.8525
DE,05-14,2021-11-22,2021-11-04,-18 day ahead inc hosp,mean,,78.4785,COVID-19,78.4785
DE,05-14,2021-11-22,2021-11-05,-17 day ahead inc hosp,mean,,89.609,COVID-19,89.609
DE,05-14,2021-11-22,2021-11-06,-16 day ahead inc hosp,mean,,99.701,COVID-19,99.701
DE,05-14,2021-11-22,2021-11-07,-15 day ahead inc hosp,mean,,104.7755,COVID-19,104.7755
DE,05-14,2021-11-22,2021-11-08,-14 day ahead inc hosp,mean,,110.77,COVID-19,110.77
DE,05-14,2021-11-22,2021-11-09,-13 day ahead inc hosp,mean,,120.0055,COVID-19,120.0055
DE,05-14,2021-11-22,2021-11-10,-12 day ahead inc hosp,mean,,124.591,COVID-19,124.591
DE,05-14,2021-11-22,2021-11-11,-11 day ahead inc hosp,mean,,140.1065,COVID-19,140.1065
DE,05-14,2021-11-22,2021-11-12,-10 day ahead inc hosp,mean,,143.026,COVID-19,143.026
DE,05-14,2021-11-22,2021-11-13,-9 day ahead inc hosp,mean,,140.7035,COVID-19,140.7035
DE,05-14,2021-11-22,2021-11-14,-8 day ahead inc hosp,mean,,137.374,COVID-19,137.374
DE,05-14,2021-11-22,2021-11-15,-7 day ahead inc hosp,mean,,139.281,COVID-19,139.281
DE,05-14,2021-11-22,2021-11-16,-6 day ahead inc hosp,mean,,140.646,COVID-19,140.646
DE,05-14,2021-11-22,2021-11-17,-5 day ahead inc hosp,mean,,155.3475,COVID-19,155.3475
DE,05-14,2021-11-22,2021-11-18,-4 day ahead inc hosp,mean,,153.728,COVID-19,153.728
DE,05-14,2021-11-22,2021-11-19,-3 day ahead inc hosp,mean,,166.2455,COVID-19,166.2455
DE,05-14,2021-11-22,2021-11-20,-2 day ahead inc hosp,mean,,172.7885,COVID-19,172.7885
DE,05-14,2021-11-22,2021-11-21,-1 day ahead inc hosp,mean,,187.005,COVID-19,187.005
DE,05-14,2021-11-22,2021-11-22,0 day ahead inc hosp,mean,,207.6405,COVID-19,207.6405
DE,15-34,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,,505.665,COVID-19,505.665
DE,15-34,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,,509.3255,COVID-19,509.3255
DE,15-34,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,,508.444,COVID-19,508.444
DE,15-34,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,,530.1745,COVID-19,530.1745
DE,15-34,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,,534.9365,COVID-19,534.9365
DE,15-34,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,,542.693,COVID-19,542.693
DE,15-34,2021-11-22,2021-10-31,-22 day ahead inc hosp,mean,,542.1805,COVID-19,542.1805
DE,15-34,2021-11-22,2021-11-01,-21 day ahead inc hosp,mean,,533.101,COVID-19,533.101
DE,15-34,2021-11-22,2021-11-02,-20 day ahead inc hosp,mean,,519.3335,COVID-19,519.3335
DE,15-34,2021-11-22,2021-11-03,-19 day ahead inc hosp,mean,,503.059,COVID-19,503.059
DE,15-34,2021-11-22,2021-11-04,-18 day ahead inc hosp,mean,,492.941,COVID-19,492.941
DE,15-34,2021-11-22,2021-11-05,-17 day ahead inc hosp,mean,,498.2335,COVID-19,498.2335
DE,15-34,2021-11-22,2021-11-06,-16 day ahead inc hosp,mean,,535.5375,COVID-19,535.5375
DE,15-34,2021-11-22,2021-11-07,-15 day ahead inc hosp,mean,,547.44,COVID-19,547.44
DE,15-34,2021-11-22,2021-11-08,-14 day ahead inc hosp,mean,,560.371,COVID-19,560.371
DE,15-34,2021-11-22,2021-11-09,-13 day ahead inc hosp,mean,,596.5455,COVID-19,596.5455
DE,15-34,2021-11-22,2021-11-10,-12 day ahead inc hosp,mean,,634.7435,COVID-19,634.7435
DE,15-34,2021-11-22,2021-11-11,-11 day ahead inc hosp,mean,,653.418,COVID-19,653.418
DE,15-34,2021-11-22,2021-11-12,-10 day ahead inc hosp,mean,,660.48,COVID-19,660.48
DE,15-34,2021-11-22,2021-11-13,-9 day ahead inc hosp,mean,,642.636,COVID-19,642.636
DE,15-34,2021-11-22,2021-11-14,-8 day ahead inc hosp,mean,,654.649,COVID-19,654.649
DE,15-34,2021-11-22,2021-11-15,-7 day ahead inc hosp,mean,,668.587,COVID-19,668.587
DE,15-34,2021-11-22,2021-11-16,-6 day ahead inc hosp,mean,,654.979,COVID-19,654.979
DE,15-34,2021-11-22,2021-11-17,-5 day ahead inc hosp,mean,,673.7195,COVID-19,673.7195
DE,15-34,2021-11-22,2021-11-18,-4 day ahead inc hosp,mean,,675.2715,COVID-19,675.2715
DE,15-34,2021-11-22,2021-11-19,-3 day ahead inc hosp,mean,,695.183,COVID-19,695.183
DE,15-34,2021-11-22,2021-11-20,-2 day ahead inc hosp,mean,,710.8705,COVID-19,710.8705
DE,15-34,2021-11-22,2021-11-21,-1 day ahead inc hosp,mean,,720.932,COVID-19,720.932
DE,15-34,2021-11-22,2021-11-22,0 day ahead inc hosp,mean,,728.419,COVID-19,728.419
DE,35-59,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,,1162.167,COVID-19,1162.167
DE,35-59,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,,1204.4025,COVID-19,1204.4025
DE,35-59,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,,1267.8085,COVID-19,1267.8085
DE,35-59,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,,1341.3875,COVID-19,1341.3875
DE,35-59,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,,1408.115,COVID-19,1408.115
DE,35-59,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,,1455.728,COVID-19,1455.728
DE,35-59,2021-11-22,2021-10-31,-22 day ahead inc hosp,mean,,1490.388,COVID-19,1490.388
DE,35-59,2021-11-22,2021-11-01,-21 day ahead inc hosp,mean,,1510.251,COVID-19,1510.251
DE,35-59,2021-11-22,2021-11-02,-20 day ahead inc hosp,mean,,1473.1335,COVID-19,1473.1335
DE,35-59,2021-11-22,2021-11-03,-19 day ahead inc hosp,mean,,1439.0045,COVID-19,1439.0045
DE,35-59,2021-11-22,2021-11-04,-18 day ahead inc hosp,mean,,1488.426,COVID-19,1488.426
DE,35-59,2021-11-22,2021-11-05,-17 day ahead inc hosp,mean,,1558.895,COVID-19,1558.895
DE,35-59,2021-11-22,2021-11-06,-16 day ahead inc hosp,mean,,1620.6035,COVID-19,1620.6035
DE,35-59,2021-11-22,2021-11-07,-15 day ahead inc hosp,mean,,1620.2615,COVID-19,1620.2615
DE,35-59,2021-11-22,2021-11-08,-14 day ahead inc hosp,mean,,1629.9305,COVID-19,1629.9305
DE,35-59,2021-11-22,2021-11-09,-13 day ahead inc hosp,mean,,1711.875,COVID-19,1711.875
DE,35-59,2021-11-22,2021-11-10,-12 day ahead inc hosp,mean,,1801.795,COVID-19,1801.795
DE,35-59,2021-11-22,2021-11-11,-11 day ahead inc hosp,mean,,1810.383,COVID-19,1810.383
DE,35-59,2021-11-22,2021-11-12,-10 day ahead inc hosp,mean,,1839.1135,COVID-19,1839.1135
DE,35-59,2021-11-22,2021-11-13,-9 day ahead inc hosp,mean,,1878.4675,COVID-19,1878.4675
DE,35-59,2021-11-22,2021-11-14,-8 day ahead inc hosp,mean,,1934.8995,COVID-19,1934.8995
DE,35-59,2021-11-22,2021-11-15,-7 day ahead inc hosp,mean,,1957.4045,COVID-19,1957.4045
DE,35-59,2021-11-22,2021-11-16,-6 day ahead inc hosp,mean,,2034.187,COVID-19,2034.187
DE,35-59,2021-11-22,2021-11-17,-5 day ahead inc hosp,mean,,2042.0235,COVID-19,2042.0235
DE,35-59,2021-11-22,2021-11-18,-4 day ahead inc hosp,mean,,2034.9385,COVID-19,2034.9385
DE,35-59,2021-11-22,2021-11-19,-3 day ahead inc hosp,mean,,2004.0855,COVID-19,2004.0855
DE,35-59,2021-11-22,2021-11-20,-2 day ahead inc hosp,mean,,2028.4995,COVID-19,2028.4995
DE,35-59,2021-11-22,2021-11-21,-1 day ahead inc hosp,mean,,2085.9465,COVID-19,2085.9465
DE,35-59,2021-11-22,2021-11-22,0 day ahead inc hosp,mean,,2272.941,COVID-19,2272.941
DE,60-79,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,,1468.5425,COVID-19,1468.5425
DE,60-79,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,,1482.781,COVID-19,1482.781
DE,60-79,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,,1502.815,COVID-19,1502.815
DE,60-79,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,,1607.0685,COVID-19,1607.0685
DE,60-79,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,,1662.6195,COVID-19,1662.6195
DE,60-79,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,,1721.252,COVID-19,1721.252
DE,60-79,2021-11-22,2021-10-31,-22 day ahead inc hosp,mean,,1760.9835,COVID-19,1760.9835
DE,60-79,2021-11-22,2021-11-01,-21 day ahead inc hosp,mean,,1801.326,COVID-19,1801.326
DE,60-79,2021-11-22,2021-11-02,-20 day ahead inc hosp,mean,,1776.9495,COVID-19,1776.9495
DE,60-79,2021-11-22,2021-11-03,-19 day ahead inc hosp,mean,,1886.4175,COVID-19,1886.4175
DE,60-79,2021-11-22,2021-11-04,-18 day ahead inc hosp,mean,,1984.1615,COVID-19,1984.1615
DE,60-79,2021-11-22,2021-11-05,-17 day ahead inc hosp,mean,,2087.9655,COVID-19,2087.9655
DE,60-79,2021-11-22,2021-11-06,-16 day ahead inc hosp,mean,,2138.312,COVID-19,2138.312
DE,60-79,2021-11-22,2021-11-07,-15 day ahead inc hosp,mean,,2176.038,COVID-19,2176.038
DE,60-79,2021-11-22,2021-11-08,-14 day ahead inc hosp,mean,,2199.119,COVID-19,2199.119
DE,60-79,2021-11-22,2021-11-09,-13 day ahead inc hosp,mean,,2380.0645,COVID-19,2380.0645
DE,60-79,2021-11-22,2021-11-10,-12 day ahead inc hosp,mean,,2470.0205,COVID-19,2470.0205
DE,60-79,2021-11-22,2021-11-11,-11 day ahead inc hosp,mean,,2537.0885,COVID-19,2537.0885
DE,60-79,2021-11-22,2021-11-12,-10 day ahead inc hosp,mean,,2586.8185,COVID-19,2586.8185
DE,60-79,2021-11-22,2021-11-13,-9 day ahead inc hosp,mean,,2665.1295,COVID-19,2665.1295
DE,60-79,2021-11-22,2021-11-14,-8 day ahead inc hosp,mean,,2690.579,COVID-19,2690.579
DE,60-79,2021-11-22,2021-11-15,-7 day ahead inc hosp,mean,,2800.45,COVID-19,2800.45
DE,60-79,2021-11-22,2021-11-16,-6 day ahead inc hosp,mean,,2837.1605,COVID-19,2837.1605
DE,60-79,2021-11-22,2021-11-17,-5 day ahead inc hosp,mean,,2894.6,COVID-19,2894.6
DE,60-79,2021-11-22,2021-11-18,-4 day ahead inc hosp,mean,,2878.8655,COVID-19,2878.8655
DE,60-79,2021-11-22,2021-11-19,-3 day ahead inc hosp,mean,,2902.8525,COVID-19,2902.8525
DE,60-79,2021-11-22,2021-11-20,-2 day ahead inc hosp,mean,,2950.313,COVID-19,2950.313
DE,60-79,2021-11-22,2021-11-21,-1 day ahead inc hosp,mean,,3081.844,COVID-19,3081.844
DE,60-79,2021-11-22,2021-11-22,0 day ahead inc hosp,mean,,3299.887,COVID-19,3299.887
DE,80+,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,,1336.8045,COVID-19,1336.8045
DE,80+,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,,1384.4195,COVID-19,1384.4195
DE,80+,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,,1412.095,COVID-19,1412.095
DE,80+,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,,1524.5865,COVID-19,1524.5865
DE,80+,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,,1609.7885,COVID-19,1609.7885
DE,80+,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,,1649.12,COVID-19,1649.12
DE,80+,2021-11-22,2021-10-31,-22 day ahead inc hosp,mean,,1665.55,COVID-19,1665.55
DE,80+,2021-11-22,2021-11-01,-21 day ahead inc hosp,mean,,1722.0855,COVID-19,1722.0855
DE,80+,2021-11-22,2021-11-02,-20 day ahead inc hosp,mean,,1726.5115,COVID-19,1726.5115
DE,80+,2021-11-22,2021-11-03,-19 day ahead inc hosp,mean,,1846.836,COVID-19,1846.836
DE,80+,2021-11-22,2021-11-04,-18 day ahead inc hosp,mean,,1935.0015,COVID-19,1935.0015
DE,80+,2021-11-22,2021-11-05,-17 day ahead inc hosp,mean,,1999.585,COVID-19,1999.585
DE,80+,2021-11-22,2021-11-06,-16 day ahead inc hosp,mean,,2086.65,COVID-19,2086.65
DE,80+,2021-11-22,2021-11-07,-15 day ahead inc hosp,mean,,2131.9145,COVID-19,2131.9145
DE,80+,2021-11-22,2021-11-08,-14 day ahead inc hosp,mean,,2167.645,COVID-19,2167.645
DE,80+,2021-11-22,2021-11-09,-13 day ahead inc hosp,mean,,2307.7585,COVID-19,2307.7585
DE,80+,2021-11-22,2021-11-10,-12 day ahead inc hosp,mean,,2333.3835,COVID-19,2333.3835
DE,80+,2021-11-22,2021-11-11,-11 day ahead inc hosp,mean,,2293.8865,COVID-19,2293.8865
DE,80+,2021-11-22,2021-11-12,-10 day ahead inc hosp,mean,,2354.084,COVID-19,2354.084
DE,80+,2021-11-22,2021-11-13,-9 day ahead inc hosp,mean,,2383.1895,COVID-19,2383.1895
DE,80+,2021-11-22,2021-11-14,-8 day ahead inc hosp,mean,,2420.956,COVID-19,2420.956
DE,80+,2021-11-22,2021-11-15,-7 day ahead inc hosp,mean,,2419.7015,COVID-19,2419.7015
DE,80+,2021-11-22,2021-11-16,-6 day ahead inc hosp,mean,,2436.935,COVID-19,2436.935
DE,80+,2021-11-22,2021-11-17,-5 day ahead inc hosp,mean,,2499.7095,COVID-19,2499.7095
DE,80+,2021-11-22,2021-11-18,-4 day ahead inc hosp,mean,,2548.3405,COVID-19,2548.3405
DE,80+,2021-11-22,2021-11-19,-3 day ahead inc hosp,mean,,2584.01,COVID-19,2584.01
DE,80+,2021-11-22,2021-11-20,-2 day ahead inc hosp,mean,,2666.917,COVID-19,2666.917
DE,80+,2021-11-22,2021-11-21,-1 day ahead inc hosp,mean,,2782.546,COVID-19,2782.546
DE,80+,2021-11-22,2021-11-22,0 day ahead inc hosp,mean,,3057.934,COVID-19,3057.934
DE-BB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,,112.901,COVID-19,112.901
DE-BB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,,119.237,COVID-19,119.237
DE-BB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,,121.7195,COVID-19,121.7195
DE-BB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,,123.3715,COVID-19,123.3715
DE-BB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,,121.2765,COVID-19,121.2765
DE-BB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,,127.2875,COVID-19,127.2875
DE-BB,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,mean,,130.493,COVID-19,130.493
DE-BB,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,mean,,141.826,COVID-19,141.826
DE-BB,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,mean,,144.2205,COVID-19,144.2205
DE-BB,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,mean,,147.977,COVID-19,147.977
DE-BB,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,mean,,147.974,COVID-19,147.974
DE-BB,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,mean,,162.406,COVID-19,162.406
DE-BB,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,mean,,174.352,COVID-19,174.352
DE-BB,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,mean,,188.539,COVID-19,188.539
DE-BB,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,mean,,192.8125,COVID-19,192.8125
DE-BB,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,mean,,196.93,COVID-19,196.93
DE-BB,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,mean,,205.79,COVID-19,205.79
DE-BB,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,mean,,212.5885,COVID-19,212.5885
DE-BB,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,mean,,203.658,COVID-19,203.658
DE-BB,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,mean,,200.1425,COVID-19,200.1425
DE-BB,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,mean,,188.384,COVID-19,188.384
DE-BB,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,mean,,183.1785,COVID-19,183.1785
DE-BB,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,mean,,185.292,COVID-19,185.292
