location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE-BE,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,256,COVID-19,223.0985
DE-BE,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,261,COVID-19,221.231
DE-BE,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,283,COVID-19,232.3095
DE-BE,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,313,COVID-19,249.0495
DE-BE,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,302.05,COVID-19,237.8045
DE-BE,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,284,COVID-19,213.0925
DE-BE,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,308.025,COVID-19,218.7505
DE-BW,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,773,COVID-19,765.266
DE-BW,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,788,COVID-19,779.949
DE-BW,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,805,COVID-19,796.214
DE-BW,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,830,COVID-19,820.5585
DE-BW,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,897,COVID-19,885.134
DE-BW,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,920,COVID-19,907.302
DE-BW,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,948,COVID-19,933.8365
DE-BW,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,920,COVID-19,905.0295
DE-BW,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,914,COVID-19,898.953
DE-BW,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,866,COVID-19,849.6315
DE-BW,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,842,COVID-19,825.7775
DE-BW,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,886,COVID-19,866.996
DE-BW,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,931,COVID-19,908.227
DE-BW,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,985,COVID-19,958.65
DE-BW,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,1005.025,COVID-19,976.962
DE-BW,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,1031,COVID-19,1001.2345
DE-BW,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,1114.025,COVID-19,1082.112
DE-BW,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,1151,COVID-19,1114.4025
DE-BW,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,1145.025,COVID-19,1101.605
DE-BW,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,1149.025,COVID-19,1101.5
DE-BW,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,1142,COVID-19,1092.6035
DE-BW,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,1156.025,COVID-19,1100.7495
DE-BW,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,1182,COVID-19,1123.566
DE-BW,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,1202,COVID-19,1134.975
DE-BW,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,1207,COVID-19,1128.5235
DE-BW,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,1209,COVID-19,1113.7365
DE-BW,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,1258,COVID-19,1128.7685
DE-BW,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,1390,COVID-19,1183.822
DE-BW,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,1578.05,COVID-19,1255.636
DE-BY,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,921,COVID-19,912.7065
DE-BY,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,955,COVID-19,945.3545
DE-BY,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,970,COVID-19,959.4895
DE-BY,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,1004,COVID-19,991.7965
DE-BY,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,1039,COVID-19,1024.8825
DE-BY,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,1101,COVID-19,1085.933
DE-BY,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,1149,COVID-19,1131.8535
DE-BY,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,1221,COVID-19,1201.9285
DE-BY,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,1273,COVID-19,1252.651
DE-BY,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,1253,COVID-19,1231.3395
DE-BY,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,1288,COVID-19,1265.7865
DE-BY,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,1426,COVID-19,1398.914
DE-BY,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,1530.025,COVID-19,1499.474
DE-BY,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,1667,COVID-19,1628.457
DE-BY,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,1689,COVID-19,1647.8155
DE-BY,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,1696.025,COVID-19,1652.3235
DE-BY,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,1869,COVID-19,1821.375
DE-BY,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,1994,COVID-19,1936.6615
DE-BY,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,2014,COVID-19,1952.669
DE-BY,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,2086,COVID-19,2016.0015
DE-BY,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,2139,COVID-19,2054.9975
DE-BY,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,2210.025,COVID-19,2116.1335
DE-BY,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,2317.025,COVID-19,2209.983
DE-BY,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,2381,COVID-19,2251.409
DE-BY,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,2505.025,COVID-19,2346.219
DE-BY,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,2643,COVID-19,2435.0675
DE-BY,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,2754.025,COVID-19,2486.2375
DE-BY,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,2902.1,COVID-19,2528.281
DE-BY,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,3161.05,COVID-19,2608.477
DE-HB,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,41,COVID-19,39.4155
DE-HB,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,37,COVID-19,35.48
DE-HB,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,36,COVID-19,33.519
DE-HB,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,35,COVID-19,32.58
DE-HB,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,34,COVID-19,31.6565
DE-HB,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,34,COVID-19,31.7755
DE-HB,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,34,COVID-19,30.9045
DE-HB,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,33,COVID-19,30.0565
DE-HB,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,34,COVID-19,31.2015
DE-HB,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,33,COVID-19,30.293
DE-HB,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,33,COVID-19,29.428
DE-HB,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,31,COVID-19,27.622
DE-HB,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,34,COVID-19,29.7085
DE-HB,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,30,COVID-19,25.771
DE-HB,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,28,COVID-19,23.9045
DE-HB,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,26,COVID-19,22.0815
DE-HB,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,27,COVID-19,23.1205
DE-HB,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,23,COVID-19,19.2185
DE-HB,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,26,COVID-19,21.4325
DE-HB,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,27,COVID-19,21.7295
DE-HB,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,31,COVID-19,26.041
DE-HB,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,34,COVID-19,28.5545
DE-HB,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,38,COVID-19,32.126
DE-HB,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,42,COVID-19,36.397
DE-HB,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,46,COVID-19,39.866
DE-HB,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,45,COVID-19,37.6845
DE-HB,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,48,COVID-19,39.766
DE-HB,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,51,COVID-19,42.047
DE-HB,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,59,COVID-19,45.716
DE-HE,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,291,COVID-19,286.6185
DE-HE,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,300,COVID-19,295.031
DE-HE,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,355,COVID-19,349.015
DE-HE,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,351,COVID-19,344.951
DE-HE,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,367,COVID-19,360.1385
DE-HE,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,379,COVID-19,371.416
DE-HE,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,386,COVID-19,376.9675
DE-HE,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,399,COVID-19,389.38
DE-HE,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,412,COVID-19,401.5245
DE-HE,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,393,COVID-19,382.765
DE-HE,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,406,COVID-19,394.35
DE-HE,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,451,COVID-19,436.6755
DE-HE,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,460.025,COVID-19,445.5105
DE-HE,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,488,COVID-19,470.328
DE-HE,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,476,COVID-19,457.0975
DE-HE,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,471,COVID-19,451.941
DE-HE,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,473,COVID-19,450.9595
DE-HE,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,492,COVID-19,465.342
DE-HE,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,475,COVID-19,445.243
DE-HE,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,495,COVID-19,461.898
DE-HE,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,496,COVID-19,458.324
DE-HE,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,510,COVID-19,470.1825
DE-HE,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,526,COVID-19,484.1875
DE-HE,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,537,COVID-19,492.4305
DE-HE,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,563.025,COVID-19,507.508
DE-HE,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,587,COVID-19,520.4035
DE-HE,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,592.025,COVID-19,511.628
DE-HE,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,597,COVID-19,500.258
DE-HE,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,627.05,COVID-19,500.861
DE-HH,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,77,COVID-19,72.7055
DE-HH,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,78,COVID-19,73.993
DE-HH,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,71,COVID-19,66.269
DE-HH,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,72,COVID-19,66.589
DE-HH,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,73,COVID-19,67.989
DE-HH,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,71.0249999999999,COVID-19,66.2035
DE-HH,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,76,COVID-19,70.457
DE-HH,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,76,COVID-19,70.704
DE-HH,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,77,COVID-19,70.973
DE-HH,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,81,COVID-19,75.304
DE-HH,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,81,COVID-19,74.6735
DE-HH,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,83,COVID-19,76.145
DE-HH,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,86,COVID-19,78.9165
DE-HH,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,86,COVID-19,77.7425
DE-HH,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,85,COVID-19,76.8135
DE-HH,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,92,COVID-19,82.969
DE-HH,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,94,COVID-19,83.198
DE-HH,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,108,COVID-19,96.8165
DE-HH,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,114,COVID-19,100.6855
DE-HH,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,114,COVID-19,99.662
DE-HH,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,116.025,COVID-19,101.108
DE-HH,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,120,COVID-19,102.808
DE-HH,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,120,COVID-19,100.636
DE-HH,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,129,COVID-19,107.136
DE-HH,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,122,COVID-19,96.5215
DE-HH,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,130,COVID-19,99.686
DE-HH,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,139,COVID-19,104.1335
DE-HH,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,149.05,COVID-19,107.4545
DE-HH,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,165.025,COVID-19,112.189
DE-MV,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,62,COVID-19,60.3615
DE-MV,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,58,COVID-19,56.405
DE-MV,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,58,COVID-19,56.46
DE-MV,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,57,COVID-19,54.5645
DE-MV,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,58,COVID-19,55.6865
DE-MV,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,65,COVID-19,61.8955
DE-MV,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,75,COVID-19,72.2245
DE-MV,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,80,COVID-19,76.49
DE-MV,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,83,COVID-19,79.723
DE-MV,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,85,COVID-19,80.9635
DE-MV,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,88.0249999999999,COVID-19,84.3015
DE-MV,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,92,COVID-19,86.8035
DE-MV,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,90,COVID-19,84.8255
DE-MV,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,94,COVID-19,87.3175
DE-MV,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,108,COVID-19,100.1325
DE-MV,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,113.025,COVID-19,103.5975
DE-MV,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,124,COVID-19,112.458
DE-MV,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,155,COVID-19,139.406
DE-MV,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,180.025,COVID-19,159.9115
DE-MV,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,201,COVID-19,177.884
DE-MV,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,201,COVID-19,175.181
DE-MV,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,201,COVID-19,173.2455
DE-MV,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,209,COVID-19,178.1795
DE-MV,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,214,COVID-19,178.535
DE-MV,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,204,COVID-19,165.5265
DE-MV,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,208,COVID-19,162.965
DE-MV,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,209,COVID-19,156.6285
DE-MV,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,245.025,COVID-19,174.4805
DE-MV,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,282,COVID-19,185.69
DE-NI,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,213,COVID-19,209.556
DE-NI,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,207,COVID-19,203.7515
DE-NI,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,206,COVID-19,202.027
DE-NI,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,209,COVID-19,205.4965
DE-NI,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,239,COVID-19,233.681
DE-NI,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,249,COVID-19,243.805
DE-NI,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,264,COVID-19,258.014
DE-NI,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,276,COVID-19,268.9865
DE-NI,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,280,COVID-19,272.504
DE-NI,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,282,COVID-19,273.2775
DE-NI,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,281,COVID-19,272.5085
DE-NI,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,272,COVID-19,262.3165
DE-NI,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,279,COVID-19,267.571
DE-NI,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,271,COVID-19,259.2465
DE-NI,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,267,COVID-19,253.749
DE-NI,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,272,COVID-19,259.1325
DE-NI,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,278,COVID-19,264.091
DE-NI,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,291,COVID-19,275.681
DE-NI,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,281,COVID-19,262.6685
DE-NI,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,290,COVID-19,271.007
DE-NI,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,305,COVID-19,282.2065
DE-NI,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,315,COVID-19,289.314
DE-NI,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,315,COVID-19,287.952
DE-NI,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,339,COVID-19,307.362
DE-NI,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,343,COVID-19,307.5145
DE-NI,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,347,COVID-19,307.48
DE-NI,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,361,COVID-19,314.4215
DE-NI,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,374.025,COVID-19,316.5625
DE-NI,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,388,COVID-19,311.961
DE-NW,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,862,COVID-19,855.367
DE-NW,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,860,COVID-19,853.021
DE-NW,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,872,COVID-19,865.004
DE-NW,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,902,COVID-19,894.0165
DE-NW,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,966,COVID-19,955.784
DE-NW,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,1000,COVID-19,988.691
DE-NW,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,1008.025,COVID-19,995.626
DE-NW,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,1010,COVID-19,995.786
DE-NW,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,1021,COVID-19,1006.975
DE-NW,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,983,COVID-19,967.517
DE-NW,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,999,COVID-19,981.1165
DE-NW,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,977,COVID-19,956.6045
DE-NW,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,1006,COVID-19,983.9475
DE-NW,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,1035.025,COVID-19,1010.1915
DE-NW,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,1065,COVID-19,1036.9275
DE-NW,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,1107.025,COVID-19,1074.802
DE-NW,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,1207,COVID-19,1170.75
DE-NW,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,1245,COVID-19,1202.587
DE-NW,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,1274,COVID-19,1225.3115
DE-NW,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,1270,COVID-19,1216.105
DE-NW,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,1293.025,COVID-19,1232.808
DE-NW,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,1308.025,COVID-19,1243.7735
DE-NW,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,1305.025,COVID-19,1233.662
DE-NW,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,1323,COVID-19,1242.7005
DE-NW,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,1383.025,COVID-19,1292.2195
DE-NW,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,1388.025,COVID-19,1275.92
DE-NW,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,1433.05,COVID-19,1287.693
DE-NW,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,1566,COVID-19,1335.651
DE-NW,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,1756.05,COVID-19,1411.187
DE-RP,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,211,COVID-19,205.14
DE-RP,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,225,COVID-19,218.6455
DE-RP,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,224,COVID-19,217.151
DE-RP,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,211,COVID-19,203.7025
